DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-09-25 09:00:00+02:00;45816;2226;11487;41375;1294;3253;22.38434327;31.88546701;
2023-09-25 10:00:00+02:00;46689;2226;11487;41375;925;6257;22.80214702;50.11398772;
2023-09-25 11:00:00+02:00;47776;2226;11487;41375;776;8674;10.51733707;65.97882905;
2023-09-25 12:00:00+02:00;49424;2226;11487;41375;729;10193;6.757469844;31.49276294;
2023-09-25 13:00:00+02:00;48315;2226;11487;41375;699;10855;12.03426481;12.67762684;
2023-09-25 14:00:00+02:00;47070;2226;11487;41375;689;10691;19.21668665;19.14384831;
2023-09-25 15:00:00+02:00;47828;2226;11487;41375;759;10012;62.00708485;58.89924138;
2023-09-25 16:00:00+02:00;45540;2226;11487;41375;751;8548;54.70622843;68.38134782;
2023-09-25 17:00:00+02:00;45150;2226;11487;41375;740;5872;46.61503096;49.7994709;
2023-09-25 18:00:00+02:00;45817;2226;11487;41375;737;2700;37.50690942;18.40591692;
2023-09-25 19:00:00+02:00;47198;2226;11487;41375;767;568;38.04570142;7.62681152;
2023-09-25 20:00:00+02:00;47222;2226;11487;41375;846;0;44.3238085;0;
2023-09-25 21:00:00+02:00;44807;2226;11487;41375;969;0;67.02257379;0;
2023-09-25 22:00:00+02:00;43521;2226;11487;41375;1194;0;130.2876549;0;
2023-09-25 23:00:00+02:00;43182;2226;11487;42525;1539;0;193.7394155;0;
2023-09-26 00:00:00+02:00;41472;2226;11487;38499;1824;0;30.70074832;0;
2023-09-26 01:00:00+02:00;38947;2226;11487;38659;1996;0;55.83928853;0;
2023-09-26 02:00:00+02:00;36946;2226;11487;38659;2173;0;91.19420131;0;97.28
2023-09-26 03:00:00+02:00;35410;2226;11487;38659;2346;0;96.10778263;0;87.77
2023-09-26 04:00:00+02:00;34154;2226;11487;38659;2473;0;74.59496294;0;78.54
2023-09-26 05:00:00+02:00;35373;2226;11487;38659;2578;0;72.68303467;0;71.17
2023-09-26 06:00:00+02:00;36492;2226;11487;39569;2691;0;65.99537021;0;64.41
2023-09-26 07:00:00+02:00;43453;2226;11487;39569;2829;139;75.77460557;0.983524408;82.36
2023-09-26 08:00:00+02:00;44777;2226;11487;39569;2828;986;90.68108305;3.98895534;109.4
2023-09-26 09:00:00+02:00;46718;2226;11487;39456;2603;3140;86.6248768;5.417533867;143.71
2023-09-26 10:00:00+02:00;48026;2226;11487;39456;2019;6041;72.44407354;13.58728741;144.96
2023-09-26 11:00:00+02:00;49113;2226;11487;39456;1414;8420;51.81670183;13.05143169;128.18
2023-09-26 12:00:00+02:00;50421;2226;11487;39456;1162;9821;23.52609454;10.9520643;103.51
2023-09-26 13:00:00+02:00;50233;2226;11487;39456;1068;10272;9.803960784;36.50624443;91.72
2023-09-26 14:00:00+02:00;49028;2226;11284;39456;1021;9957;21.46131951;52.14149302;81.94
2023-09-26 15:00:00+02:00;46930;2226;11284;39456;871;9632;78.79128044;234.0515664;74.65
2023-09-26 16:00:00+02:00;45627;2226;11284;39456;841;8077;84.88651621;169.8260431;79.72
2023-09-26 17:00:00+02:00;45811;2226;11284;39456;818;5511;83.35818677;119.2600067;80.43
2023-09-26 18:00:00+02:00;45402;2226;11487;39569;827;2568;88.7664494;70.77091928;96.75
2023-09-26 19:00:00+02:00;47563;2226;11487;39569;904;558;117.1589884;11.05006644;111.76
2023-09-26 20:00:00+02:00;46874;2226;11487;39569;1010;0;155.9107473;0;128.47
2023-09-26 21:00:00+02:00;44189;2226;11487;39569;1062;0;187.6446215;0;153.59
2023-09-26 22:00:00+02:00;43297;2226;11487;39569;1037;0;195.9455443;0;149.14
2023-09-26 23:00:00+02:00;42936;2226;11487;39569;996;0;163.5093609;0;124.84
2023-09-27 00:00:00+02:00;41244;2226;11362;39597;952;0;30.13938209;0;116.86
2023-09-27 01:00:00+02:00;38506;2226;11362;39597;888;0;11.61768429;0;103.49
2023-09-27 02:00:00+02:00;36538;2226;11362;39597;871;0;13.61287837;0;100.83
2023-09-27 03:00:00+02:00;35455;2226;11362;39597;900;0;23.05123591;0;96.53
2023-09-27 04:00:00+02:00;34442;2226;11362;39597;994;0;42.04592105;0;88.44
2023-09-27 05:00:00+02:00;35460;2226;11362;39597;1182;0;73.36149192;0;77.08
2023-09-27 06:00:00+02:00;36489;2226;11362;39597;1553;0;117.0125545;0;75.6
2023-09-27 07:00:00+02:00;43518;2226;11362;39597;2028;153;153.8430148;4.157047721;86.25
2023-09-27 08:00:00+02:00;44846;2226;11362;39597;2542;935;172.783101;2.101975417;103.73
2023-09-27 09:00:00+02:00;46099;2226;11362;39597;3028;2957;161.699845;16.53872461;128.91
2023-09-27 10:00:00+02:00;47124;2226;11362;39597;3084;5828;122.1753802;31.49193278;137.13
2023-09-27 11:00:00+02:00;48255;2226;11362;39597;2902;8277;126.9879439;35.45857382;123.54
2023-09-27 12:00:00+02:00;48927;2226;11362;39597;3035;9758;125.2183061;34.24059434;101.89
2023-09-27 13:00:00+02:00;48838;2226;11362;39597;3431;10219;137.6239548;21.82700851;93.68
2023-09-27 14:00:00+02:00;48967;2226;11362;39597;3839;9909;151.1903963;37.18985033;84.66
2023-09-27 15:00:00+02:00;46712;2226;11362;39597;3431;8462;331.5742669;198.1625035;76.36
2023-09-27 16:00:00+02:00;45507;2226;11362;39597;3600;6834;326.3467481;194.7798676;70.23
2023-09-27 17:00:00+02:00;44850;2226;11362;39597;3642;4342;308.5159292;178.9120738;73.53
2023-09-27 18:00:00+02:00;45864;2226;11362;39597;3761;1825;282.4956623;117.3014702;85.32
2023-09-27 19:00:00+02:00;47561;2226;11362;40907;4154;393;238.0161459;28.37183658;96.27
2023-09-27 20:00:00+02:00;47114;2226;11362;40907;4676;0;167.8676349;0;123.08
2023-09-27 21:00:00+02:00;44440;2226;11362;40907;5123;0;89.87370327;0;139.26
2023-09-27 22:00:00+02:00;43485;2226;11362;40907;5334;0;97.60660838;0;130.53
2023-09-27 23:00:00+02:00;42962;2226;11362;40907;5165;0;122.5533476;0;102.47
2023-09-28 00:00:00+02:00;41458;2226;11233;40967;4796;0;87.17559846;0;92.56
2023-09-28 01:00:00+02:00;38715;2226;11233;40837;4320;0;78.87932373;0;85.22
2023-09-28 02:00:00+02:00;36661;2226;11233;40837;3744;0;64.89914247;0;84.77
2023-09-28 03:00:00+02:00;35467;2226;11233;40967;3208;0;63.12010028;0;83.18
2023-09-28 04:00:00+02:00;34430;2226;11233;40967;2728;0;59.18818995;0;73.98
2023-09-28 05:00:00+02:00;35471;2226;11233;40967;2324;0;61.95402048;0;64.3
2023-09-28 06:00:00+02:00;36317;2226;11233;40967;1992;0;63.61765386;0;59.26
2023-09-28 07:00:00+02:00;43168;2226;11208;40967;1686;145;62.30079365;4.087283004;72.08
2023-09-28 08:00:00+02:00;44773;2226;11208;40967;1405;823;57.27733243;4.557547787;94.2
2023-09-28 09:00:00+02:00;46084;2226;11208;40967;1116;2593;30.23675641;14.83988619;124.41
2023-09-28 10:00:00+02:00;46999;2226;11208;40967;966;5234;18.53454644;52.90295098;129.75
2023-09-28 11:00:00+02:00;47676;2226;11208;40967;1014;7572;28.62793781;47.31099307;116.81
2023-09-28 12:00:00+02:00;48771;2226;11208;40967;1096;9099;21.58741161;39.37771673;97.29
2023-09-28 13:00:00+02:00;48337;2226;11208;40967;1172;9756;41.54232427;43.03095861;92.19
2023-09-28 14:00:00+02:00;47580;2226;11208;40967;1286;9585;68.01857205;35.62385189;88.48
2023-09-28 15:00:00+02:00;47598;2226;11208;40967;1933;8636;247.0545133;184.9446163;81.34
2023-09-28 16:00:00+02:00;46579;2226;11233;40967;2025;7282;259.696323;136.9974974;75.03
2023-09-28 17:00:00+02:00;45821;2226;11233;40967;2000;4973;243.4792045;108.9444157;78.82
2023-09-28 18:00:00+02:00;46694;2226;11233;40967;1947;2248;221.6074232;59.36336185;91.81
2023-09-28 19:00:00+02:00;48319;2226;11233;40967;2073;461;242.3495835;10.78134044;102.01
2023-09-28 20:00:00+02:00;48397;2226;11233;40967;2445;0;329.7755405;0;119.32
2023-09-28 21:00:00+02:00;47274;2226;11260;40967;3071;0;495.9985471;0;141.98
2023-09-28 22:00:00+02:00;44040;2226;11260;40967;3848;0;695.1973815;0;134.89
2023-09-28 23:00:00+02:00;43741;2226;11260;40967;4611;0;889.0389474;0;115.44
2023-09-29 00:00:00+02:00;43570;2226;11260;40967;5283;0;284.2949771;0;103.34
2023-09-29 01:00:00+02:00;40224;2226;11260;40967;5900;0;276.5118631;0;94.44
2023-09-29 02:00:00+02:00;38022;2226;11260;40967;6422;0;284.610478;0;98.58
2023-09-29 03:00:00+02:00;37125;2226;11260;40967;6724;0;255.6628192;0;87.88
2023-09-29 04:00:00+02:00;35159;2226;11260;40967;6840;0;230.8017923;0;78.04
2023-09-29 05:00:00+02:00;34488;2226;11260;40967;6906;0;205.1385392;0;66.57
2023-09-29 06:00:00+02:00;36399;2226;11260;40967;6991;0;179.5531217;0;61.28
2023-09-29 07:00:00+02:00;40659;2226;11260;40967;6959;123;194.550731;1.513555309;73.62
2023-09-29 08:00:00+02:00;44250;2226;11260;40967;6702;821;189.3672298;8.665346807;93.73
2023-09-29 09:00:00+02:00;45625;2226;11260;40967;6479;2679;189.5014788;60.83976598;120.58
2023-09-29 10:00:00+02:00;46291;2226;11260;40967;6422;5383;152.7235638;115.5947395;124.41
2023-09-29 11:00:00+02:00;47578;2226;11260;40967;6331;7782;68.17904629;129.8135037;113.36
2023-09-29 12:00:00+02:00;48713;2226;11260;40967;6192;9360;58.69362126;98.24174864;93.95
2023-09-29 13:00:00+02:00;48409;2226;11260;40967;5904;10051;54.45070326;64.82827996;85.95
2023-09-29 14:00:00+02:00;47432;2226;11260;40967;5541;9888;122.1171087;49.57373857;79.74
2023-09-29 15:00:00+02:00;46940;2226;11260;40967;4667;8465;357.9874554;111.183971;72.84
2023-09-29 16:00:00+02:00;45672;2226;11260;40967;4133;7103;378.8037426;107.2213073;74.18
2023-09-29 17:00:00+02:00;44788;2226;11260;40647;3501;4763;367.5565867;102.6633271;75.33
2023-09-29 18:00:00+02:00;44482;2226;11260;40967;2849;2138;345.343165;61.40707265;87.16
2023-09-29 19:00:00+02:00;45798;2226;11260;40967;2460;460;320.4032974;13.12467687;97.23
2023-09-29 20:00:00+02:00;46728;2226;11260;40967;2246;0;309.2799933;0;114.54
2023-09-29 21:00:00+02:00;46338;2226;11260;40967;2003;0;304.3387002;0;131.58
2023-09-29 22:00:00+02:00;43554;2226;11260;40967;1753;0;288.9999616;0;132.22
2023-09-29 23:00:00+02:00;43380;2226;11260;40967;1578;0;247.8270566;0;115.63
2023-09-30 00:00:00+02:00;42880;2226;10782;40585;1434;0;109.7775677;0;107.89
2023-09-30 01:00:00+02:00;39823;2226;11367;40585;1312;0;87.76991981;0;105.62
2023-09-30 02:00:00+02:00;37434;2226;11367;40585;1212;0;84.19414228;0;103.87
2023-09-30 03:00:00+02:00;36170;2226;11367;40585;1177;0;58.76929526;0;94.01
2023-09-30 04:00:00+02:00;33831;2226;11367;40585;1168;0;45.82860938;0;83.41
2023-09-30 05:00:00+02:00;32469;2226;11367;40585;1139;0;45.2961569;0;74.54
2023-09-30 06:00:00+02:00;32553;2226;11367;40585;1109;0;47.58796465;0;72.49
2023-09-30 07:00:00+02:00;33866;2226;11367;40585;1103;130;40.30991055;1.789584974;79.13
2023-09-30 08:00:00+02:00;35783;2226;10940;40585;1098;882;15.58111812;9.608853488;92.93
2023-09-30 09:00:00+02:00;37571;2226;10940;40585;999;2905;13.44268881;16.65058047;105.76
2023-09-30 10:00:00+02:00;39420;2226;10940;40585;890;5859;16.59553448;35.06674308;106.18
2023-09-30 11:00:00+02:00;41016;2226;10940;40735;855;8594;6.159375658;57.82020815;98.76
2023-09-30 12:00:00+02:00;43033;2226;10940;40735;845;10435;5.046515656;44.82270812;80.75
2023-09-30 13:00:00+02:00;43874;2226;10940;40735;849;11201;5.916632146;24.91213317;70.03
2023-09-30 14:00:00+02:00;42515;2226;10940;40735;853;11070;7.131124818;12.23423355;61.92
2023-09-30 15:00:00+02:00;40893;2226;10940;40630;897;9438;31.1632999;131.1991096;47.23
2023-09-30 16:00:00+02:00;39818;2226;10940;40520;922;7866;29.55430836;107.3760747;45.13
2023-09-30 17:00:00+02:00;39036;2226;11367;40520;933;5271;25.26022549;69.61239627;49.24
2023-09-30 18:00:00+02:00;39334;2226;11367;40630;926;2354;17.69574796;31.65282906;71.98
2023-09-30 19:00:00+02:00;40955;2226;11367;40630;960;478;16.85813272;7.890319566;89.53
2023-09-30 20:00:00+02:00;42641;2226;11367;40735;1057;0;28.22023233;0;114.96
2023-09-30 21:00:00+02:00;41869;2226;11367;40735;1257;0;76.34075533;0;135.18
2023-09-30 22:00:00+02:00;41248;2226;11367;40735;1600;0;177.1143342;0;133.29
2023-09-30 23:00:00+02:00;41719;2226;11367;40735;1955;0;266.1595276;0;116.44
2023-10-01 00:00:00+02:00;40568;2226;11367;38905;2209;0;90.99571742;0;108.23
2023-10-01 01:00:00+02:00;37433;2226;11367;38765;2368;0;78.5526238;0;100.64
2023-10-01 02:00:00+02:00;35165;2226;11367;38765;2514;0;76.75050297;0;
2023-10-01 03:00:00+02:00;33910;2226;11367;38905;2608;0;77.71805188;0;
2023-10-01 04:00:00+02:00;31613;2226;11367;38905;2559;0;70.68670521;0;
2023-10-01 05:00:00+02:00;30431;2226;11367;38440;2477;0;68.97548584;0;
2023-10-01 06:00:00+02:00;30251;2226;11367;38440;2463;0;84.1799543;0;
2023-10-01 07:00:00+02:00;31067;2226;11367;38440;2435;124;87.51999771;1.490711985;
2023-10-01 08:00:00+02:00;32071;2226;11367;38305;2337;921;80.74902112;4.940495596;
2023-10-01 09:00:00+02:00;33766;2226;11367;38305;2162;3039;66.14283786;4.392506989;
2023-10-01 10:00:00+02:00;35720;2226;11367;38440;1662;6119;52.81307213;10.35260695;
2023-10-01 11:00:00+02:00;38036;2226;11367;38440;1155;8887;80.14761198;13.06544612;
2023-10-01 12:00:00+02:00;39811;2226;11367;38440;1021;10654;82.2009285;14.33732275;
2023-10-01 13:00:00+02:00;41752;2226;11367;38440;1012;11405;97.39356936;13.55706892;
2023-10-01 14:00:00+02:00;40161;2226;11367;38440;1007;11247;96.14056039;8.963980208;
2023-10-01 15:00:00+02:00;39638;2226;11367;38440;917;9627;118.2573891;110.8317007;
2023-10-01 16:00:00+02:00;38513;2226;11367;38440;914;8000;84.59021339;93.93508397;
2023-10-01 17:00:00+02:00;37781;2226;11367;38440;935;5299;57.00585257;67.03916766;
2023-10-01 18:00:00+02:00;37958;2226;11367;38905;1054;2294;34.15215583;41.1735776;
2023-10-01 19:00:00+02:00;40159;2226;11367;38905;1317;445;34.97004721;13.78404875;
2023-10-01 20:00:00+02:00;41680;2226;11367;38905;1651;0;87.17391098;0;
2023-10-01 21:00:00+02:00;41797;2226;11367;38905;2008;0;142.4250474;0;
2023-10-01 22:00:00+02:00;39432;2226;11367;38905;2266;0;177.4741643;0;
2023-10-01 23:00:00+02:00;39543;2226;11367;38905;2307;0;166.2482097;0;
2023-10-02 00:00:00+02:00;40648;2226;11367;39390;2191;0;58.74084548;0;
2023-10-02 01:00:00+02:00;37569;2226;11367;39390;2014;0;84.35499218;0;
2023-10-02 02:00:00+02:00;35664;2226;11367;39390;1871;0;94.32500136;0;
2023-10-02 03:00:00+02:00;34908;2226;11367;39390;1845;0;85.76887928;0;
2023-10-02 04:00:00+02:00;32930;2226;11367;39390;1874;0;91.8241606;0;
2023-10-02 05:00:00+02:00;32753;2226;11367;38625;1958;0;88.74095738;0;
2023-10-02 06:00:00+02:00;35466;2226;11367;38625;2142;0;66.17643282;0;
2023-10-02 07:00:00+02:00;40220;2226;11367;38625;2358;121;64.11858397;2.894664915;
2023-10-02 08:00:00+02:00;44626;2226;11367;38415;2552;877;81.67889064;12.62583719;
2023-10-02 09:00:00+02:00;45588;2226;11367;38415;2513;2798;61.5525972;10.35765638;
2023-10-02 10:00:00+02:00;46495;2226;11367;38415;2170;5594;61.78235042;14.8751888;
2023-10-02 11:00:00+02:00;47669;2226;11367;38415;1886;8213;58.64073068;19.91230775;
2023-10-02 12:00:00+02:00;48726;2226;11367;39495;1803;9988;30.60997531;15.98487848;
2023-10-02 13:00:00+02:00;50101;2226;11367;39495;1828;10838;36.91683818;16.62583233;
2023-10-02 14:00:00+02:00;49692;2226;11367;39495;1944;10784;37.4968844;14.2457424;
2023-10-02 15:00:00+02:00;48815;2226;11367;39495;2452;9397;100.9900632;111.1898812;
2023-10-02 16:00:00+02:00;47766;2226;11367;39495;2646;7933;143.4517894;110.5196492;
2023-10-02 17:00:00+02:00;46622;2226;11367;39495;2856;5194;183.9378497;84.13531712;
2023-10-02 18:00:00+02:00;45805;2226;11367;39705;3250;2148;199.557765;28.13272116;
2023-10-02 19:00:00+02:00;47223;2226;11367;39705;4120;415;297.0723924;7.346957042;
2023-10-02 20:00:00+02:00;47809;2226;11367;39705;5196;0;456.0368476;0;
2023-10-02 21:00:00+02:00;46713;2226;11367;39705;6247;0;569.5973014;0;
2023-10-02 22:00:00+02:00;43360;2226;11367;39705;7345;0;692.799352;0;
2023-10-02 23:00:00+02:00;42915;2226;11367;39705;8165;0;790.3099191;0;
2023-10-03 00:00:00+02:00;41191;2226;11367;40700;8476;0;77.72794856;0;
2023-10-03 01:00:00+02:00;38950;2226;11367;40700;8645;0;50.2663494;0;
2023-10-03 02:00:00+02:00;37103;2226;11367;41015;8822;0;65.36313846;0;87.1
2023-10-03 03:00:00+02:00;36111;2226;11367;41015;8862;0;122.8308923;0;80.04
2023-10-03 04:00:00+02:00;34356;2226;11367;41015;8706;0;148.3164895;0;66.55
2023-10-03 05:00:00+02:00;33822;2226;11367;41015;8317;0;225.290089;0;53.97
2023-10-03 06:00:00+02:00;35263;2226;11367;41015;7919;0;287.9799603;0;44.93
2023-10-03 07:00:00+02:00;39560;2226;11367;41015;7778;85;295.5194828;1.782265577;58.88
2023-10-03 08:00:00+02:00;44711;2226;11367;41015;7737;534;236.4408271;12.43085451;78.51
2023-10-03 09:00:00+02:00;45852;2226;11367;41015;7658;1525;194.3929465;45.08789528;111.34
2023-10-03 10:00:00+02:00;47041;2226;11367;41015;7821;3068;176.8090159;93.71499346;110.45
2023-10-03 11:00:00+02:00;48034;2226;11367;41015;8196;4732;153.1300123;101.8251898;99.01
2023-10-03 12:00:00+02:00;48814;2226;11367;41015;8427;5988;173.3666635;109.249026;83.76
2023-10-03 13:00:00+02:00;49853;2226;11367;41015;8463;6810;180.8417862;95.2475447;76.82
2023-10-03 14:00:00+02:00;49135;2226;11367;41015;8445;7115;231.1597077;59.74961372;75.32
2023-10-03 15:00:00+02:00;47511;2226;11367;41015;8860;7395;532.9135253;188.7958564;63.94
2023-10-03 16:00:00+02:00;46727;2226;11367;41015;8152;6271;438.1605299;119.6994749;63.79
2023-10-03 17:00:00+02:00;45639;2226;11367;41015;7227;4127;342.2626764;71.57832318;59.81
2023-10-03 18:00:00+02:00;45468;2226;11367;41015;6092;1844;246.528602;39.09073694;69.72
2023-10-03 19:00:00+02:00;47355;2226;11367;41015;5041;397;147.1312231;11.20044642;79.21
2023-10-03 20:00:00+02:00;48649;2226;11367;41015;4315;0;76.81498593;0;102.24
2023-10-03 21:00:00+02:00;47369;2226;11367;41015;3794;0;67.27193688;0;130.13
2023-10-03 22:00:00+02:00;44000;2226;11367;41015;3472;0;70.20321975;0;123.6
2023-10-03 23:00:00+02:00;43853;2226;11367;41015;3239;0;88.92067091;0;100.5
2023-10-04 00:00:00+02:00;43800;2226;11367;41430;3035;0;34.96552924;0;96.71
2023-10-04 01:00:00+02:00;40656;2226;11367;41430;2894;0;25.02502016;0;94.49
2023-10-04 02:00:00+02:00;38535;2226;11367;41430;2768;0;27.65331594;0;78.66
2023-10-04 03:00:00+02:00;37841;2226;11367;41430;2584;0;20.60593544;0;64.96
2023-10-04 04:00:00+02:00;35751;2226;11367;41430;2367;0;29.29325471;0;63.43
2023-10-04 05:00:00+02:00;35255;2226;11367;41430;2195;0;18.15699509;0;43.77
2023-10-04 06:00:00+02:00;37086;2226;11367;41430;2120;0;19.57531125;0;35.06
2023-10-04 07:00:00+02:00;41634;2226;11367;41430;2052;113;26.17643754;2.136670184;54.69
2023-10-04 08:00:00+02:00;45525;2226;11312;41430;1909;856;21.88330608;2.659917931;88.8
2023-10-04 09:00:00+02:00;46250;2226;11312;41430;1629;2804;16.11802872;9.01143065;123.84
2023-10-04 10:00:00+02:00;46909;2226;11312;41430;1358;5623;23.4119125;17.1232556;120.93
2023-10-04 11:00:00+02:00;47802;2226;11312;41430;1316;8112;24.08868419;31.9916758;108.37
2023-10-04 12:00:00+02:00;48353;2226;11312;41430;1413;9579;26.72353006;60.84502976;88.17
2023-10-04 13:00:00+02:00;49043;2226;11312;41430;1524;10100;24.60810483;52.60970486;77.24
2023-10-04 14:00:00+02:00;48010;2226;11312;41810;1645;9890;26.66029336;33.52065016;77.59
2023-10-04 15:00:00+02:00;47217;2226;11312;41810;1976;8527;110.2497166;145.3959755;63.7
2023-10-04 16:00:00+02:00;45835;2226;11312;41810;1857;7139;59.0241654;90.28066906;61.13
2023-10-04 17:00:00+02:00;44739;2226;11312;41810;1667;4566;33.3231441;53.31567416;58.6
2023-10-04 18:00:00+02:00;44565;2226;11312;41810;1516;1866;29.22839646;51.99861872;71.5
2023-10-04 19:00:00+02:00;46381;2226;11312;41334;1520;381;28.40188773;7.178616836;84.6
2023-10-04 20:00:00+02:00;47778;2226;11312;41810;1639;0;23.06938748;0;116.17
2023-10-04 21:00:00+02:00;46638;2226;11312;41810;1689;0;16.69373153;0;142.99
2023-10-04 22:00:00+02:00;43648;2226;11312;41810;1682;0;34.28457281;0;132.41
2023-10-04 23:00:00+02:00;43358;2226;11312;41810;1692;0;44.56056213;0;104.98
2023-10-05 00:00:00+02:00;43069;2226;11312;41430;1673;0;17.67392563;0;96.53
2023-10-05 01:00:00+02:00;40316;2226;11312;41325;1645;0;29.59332198;0;88.52
2023-10-05 02:00:00+02:00;38163;2226;11312;41325;1623;0;35.29716286;0;82.1
2023-10-05 03:00:00+02:00;37166;2226;11312;41430;1588;0;35.99571053;0;74.02
2023-10-05 04:00:00+02:00;35353;2226;11312;41430;1518;0;39.69025292;0;66.15
2023-10-05 05:00:00+02:00;34983;2226;11312;41430;1426;0;43.07773411;0;54.95
2023-10-05 06:00:00+02:00;37431;2226;11312;41430;1341;0;40.50580931;0;53.67
2023-10-05 07:00:00+02:00;41625;2226;11312;41430;1267;112;44.04751779;7.732665624;64.67
2023-10-05 08:00:00+02:00;45190;2226;11312;41430;1175;789;41.38369599;30.34162783;91.35
2023-10-05 09:00:00+02:00;46165;2226;11312;41430;1059;2538;26.80032375;90.7181947;118.36
2023-10-05 10:00:00+02:00;46793;2226;11312;41430;916;5132;15.38166403;160.9420389;122.34
2023-10-05 11:00:00+02:00;47604;2226;11312;41430;821;7723;11.50255726;131.6947476;109.05
2023-10-05 12:00:00+02:00;48527;2226;11312;41430;830;9616;7.936327496;26.38453696;93.87
2023-10-05 13:00:00+02:00;49230;2226;11312;42930;870;10447;11.76610286;79.53188204;85.91
2023-10-05 14:00:00+02:00;48656;2226;11312;42930;905;10279;21.38890587;77.2535931;83.54
2023-10-05 15:00:00+02:00;47235;2226;11312;42930;827;9542;30.09880089;149.0224229;75.07
2023-10-05 16:00:00+02:00;46243;2226;11312;42930;801;8066;29.84207734;242.3421365;73.88
2023-10-05 17:00:00+02:00;45107;2226;11312;42930;768;5218;25.48883427;152.1509797;76.1
2023-10-05 18:00:00+02:00;44714;2226;11367;42930;771;2098;21.54389695;28.01749737;91.9
2023-10-05 19:00:00+02:00;46480;2226;11367;42930;843;406;18.12593666;11.24009264;107.23
2023-10-05 20:00:00+02:00;48302;2226;11367;42930;962;0;22.17917867;0;124.38
2023-10-05 21:00:00+02:00;47248;2226;11367;42930;1063;0;28.26444748;0;139.45
